Client_ID,Drop_Probability
51307,0.9991819150149073
20882,0.9991730305791379
51281,0.29851900940405185
19845,0.2086491234853439
69383,0.06922728835525022
3879,0.030429665443763493
37749,0.9991730305791379
24618,0.646194062136337
45567,0.9866793975899107
63068,0.9991647048219008
29785,0.7461205947231305
49892,0.6232857427499511
44569,0.12463111336019198
62093,0.9991730305791379
71650,0.5615984570260238
49484,0.7486214860600304
51731,0.7280301153767796
77286,0.5326810404881323
35392,0.999182898737882
60819,0.5053470960945634
61156,0.1370767292824015
16250,0.20117859750252096
63475,0.30836916999308817
17508,0.043206336946263066
53671,0.040605697469204706
13769,0.13807460987863823
42733,0.8871596374635479
35338,0.14889029875705495
2224,0.8543549933050715
12902,0.06367175272613267
71619,0.9963130402781436
31283,0.8359784368382245
80,0.999182898737882
5444,0.16339386081889165
67950,0.5154132425593098
72721,0.9476362420656534
10778,0.9252530879402325
26409,0.999182898737882
4627,0.7729509186625878
34248,0.9991844324578435
49250,0.1683290527224952
49051,0.16346532188550134
64320,0.6593371411040452
69326,0.03264748233985816
52958,0.7757620176892374
34711,0.9991597615442278
55189,0.999182898737882
16084,0.0881123936844101
3373,0.901344927746186
49243,0.9990562775594719
68607,0.9991574810598353
28708,0.03776951767930062
11986,0.8767895652185386
26598,0.08580382996012129
31276,0.08426613732266791
423,0.99905552445334
55414,0.8129502820892152
23612,0.9866793975899107
20763,0.988527010645188
45310,0.07781894985135505
35746,0.04271303499619724
51266,0.24483659900714372
71283,0.1715385526626349
74509,0.7457630008899685
58050,0.9990974138613317
6304,0.7060370967818761
47428,0.9991770735032881
51195,0.14557604371390082
64303,0.8217932673287586
20329,0.29762098663259945
45303,0.17416243603277226
26808,0.1429338380243753
68491,0.9992669174537129
21699,0.9991444905589046
1152,0.07218233129792312
43919,0.808905099335208
1557,0.26685039049933523
70186,0.999182898737882
22098,0.1692267175560321
65252,0.008942634179303558
73057,0.12605676490917048
11441,0.21671798502722817
61017,0.6839633023087026
33540,0.04227897050271804
61833,0.007696430095509945
59911,0.999182898737882
61685,0.5969222201564499
9279,0.7898160110136174
19378,0.07515105934203652
15077,0.3291766979207536
74903,0.21676130158910392
4167,0.999182898737882
46409,0.016456600300169145
26579,0.8601836810632116
77230,0.8815198045513071
40694,0.16822949057340994
16787,0.00551504571260998
41774,0.35698177226840777
66493,0.6675311937609002
42239,0.008002071615191935
7646,0.010087510299546784
29356,0.6879682434924284
64566,0.3560321896188521
15536,0.0021888893400808435
70808,0.04640175714052717
23118,0.09586934860693815
27974,0.577536491315034
56306,0.0025382841594143567
21459,0.6673804179535129
59184,0.292108061089486
65753,0.23070891187235995
58435,0.2868233556928088
63298,0.9276215854663746
9298,0.3466644002115869
71045,0.17563288646758793
74513,0.8785119392360845
16025,0.7582529692429909
46197,0.8182520673614003
28669,0.2922179865476464
48193,0.8881439426391325
58136,0.10159140938221796
24266,0.7314707174825846
69385,0.868453248849829
5273,0.10716939409686184
44540,0.847581597709755
22943,0.3792388889568853
41165,0.5497859934342756
42827,0.7223403870290126
47278,0.002203734443265973
38912,0.025615927896319442
50780,0.6765419925198563
39586,0.19114050512967012
38617,0.2764093541019479
74372,0.023838781528797724
46736,0.09777811221889747
12940,0.19891710578043098
30946,0.0863412024073802
48018,0.7673638129820024
28689,0.12959895650154757
54680,0.2085998512000515
10863,0.10878406394932955
69655,0.29895398616429675
3406,0.19847020631552625
59631,0.002190811439614545
44899,0.810129516668352
13182,0.7177795181389903
25413,0.07186503334167076
50723,0.0021888893400808435
13043,0.7782073829427975
65897,0.4479977967942335
59816,0.17592511390253648
32609,0.2654688374739405
44692,0.7223403870290126
74176,0.7060949998463599
15008,0.058491086486917095
11915,0.34369723051517936
24183,0.24467398478222518
7750,0.7676694380454127
13415,0.2458327791486006
36882,0.41748757273220394
74398,0.036494727174560274
72040,0.11872411420898442
16544,0.7680263811697609
43499,0.8450656001908999
2471,0.23509149750494757
7164,0.8383891594432306
8220,0.2599957684495053
50919,0.36279399892007924
69809,0.1833871801869224
63532,0.012672680704334477
41909,0.718126435204545
52634,0.48616009128139676
63210,0.1790478317354148
59535,0.12717691606509027
50510,0.8567373114204525
56978,0.8701131221866554
65711,0.19370874986970338
7015,0.6943605163330641
8952,0.1292562843604597
4744,0.8484795885348697
62496,0.006963967676652115
7102,0.10277977307400354
13510,0.13949801896577835
26105,0.3317563260536564
36123,0.06964843154628719
44677,0.2549887795658875
17706,0.14282148091128058
10962,0.6879682434924284
71602,0.3563451946409079
51885,0.1857671956495136
59465,0.003528014980346566
21182,0.130980765260999
36254,0.7983542713426683
67060,0.38671010182124094
51058,0.15263875779988176
36776,0.010413815928277417
51291,0.07193858495001478
64408,0.10102633286405749
73300,0.26643354901218796
9326,0.10507041204976594
25494,0.22559944699806672
75910,0.6266187296283747
33685,0.23546240933488397
18056,0.72541912930976
12877,0.8624475982133222
43983,0.13338221158955219
11865,0.13866631055274498
24296,0.0021865022047697098
46486,0.156109855237917
20106,0.3657389460164506
40377,0.32400347826673637
59182,0.8759733293502251
22031,0.9414207096082993
68825,0.23941059139990992
12524,0.9438187791755039
59021,0.7711626162843372
39178,0.0012651553961954942
25973,0.49439061080868896
13810,0.303052662237823
35547,0.1731716984371925
4155,0.15700333366457314
17220,0.2749618289101523
3899,0.33846555076568796
19522,0.044715378126132695
10053,0.01835474667866093
26316,0.6883048118878621
66243,0.9401882221256397
72171,0.05636180634479714
39413,0.4101196990810216
57267,0.8507570750299817
24233,0.0024687207488725553
41946,0.08051708495618999
16709,0.0072228865671868335
43131,0.46975835402627797
22779,0.0026797742046244352
59637,0.22733680009638862
59641,0.11394121824084531
69619,0.004790553101287832
51493,0.22278366024775212
24838,0.35997495851038946
22837,0.7515886135003468
16129,0.5819125300459502
4193,0.7687664493707871
79116,0.20194657709884348
54436,0.23064778273230668
47854,0.1739344778989179
50458,0.12841263696948182
21973,0.06344109620406058
892,0.7779194666995977
61025,0.8353275385344952
26803,0.17965023912190597
9516,0.8563683728695248
11302,0.6035430351566293
70788,0.07456116652198963
42321,0.001805301708557577
78729,0.01799518631055439
20578,0.3282465428421834
42489,0.17029305708148781
42988,0.7223403870290126
64333,0.05624258587712416
17217,0.0014244070842671392
64990,0.15896141755073187
13604,0.005790365668772437
16772,0.1102235207895612
57372,0.0015095839282862967
25615,0.0021888893400808435
67076,0.29171225810083135
1359,0.2713686148557927
5132,0.38521791191467747
76313,0.2953968582328191
56745,0.725364589644415
62759,0.2039619190943917
43752,0.14387728930681393
72511,0.0007497257819911531
51601,0.21228545899413032
58186,0.3223380273142205
41353,0.1251245017042189
71836,0.11172702251272275
73352,0.002176053200316291
28141,0.44791179804528386
40076,0.3868489636328931
62625,0.01627557772658544
38848,0.12021087283262513
75614,0.9620271573611454
37575,0.8523256824094138
21079,0.01500057146477439
20831,0.8358145850198528
59170,0.7223403870290126
450,0.18827700745032752
5365,0.01349169703312005
36672,0.007140846561105683
38363,0.04065008643688045
18858,0.0014102894126465995
4540,0.07062348378127208
46388,0.15491272023089214
74652,0.009595988037968604
59835,0.8071511986537514
19473,0.059780484745373313
51116,0.11946433737266034
4859,0.9963897204808437
70353,0.9992831284370458
16714,0.0008411221183977721
20330,0.24646593374464915
68510,0.9995670309593618
43026,0.26846032100595757
41250,0.9995670309593618
64364,0.10102485756937751
3377,0.01030905622503421
9637,0.8474253260948454
14235,0.16792465821578928
34141,0.15628533478371168
31942,0.28659384197042803
2754,0.0005989933813952564
28951,0.1241448497484393
7057,0.4502224639221845
70486,0.21758904402501728
45583,0.5611820027079584
48314,0.15353659367889222
36104,0.9992649883106903
78854,0.034808025612817754
26898,0.9995652730362824
37225,0.8800941346769129
11135,0.999241873060789
37378,0.7987419372463227
58916,0.1593523492425632
19898,0.0833530120069774
33501,0.09731059450608491
1911,0.4199537032490955
52653,0.1457303207390844
19632,0.04429352057381811
39912,0.031059368466238798
57850,0.17134342365919178
15078,0.8758004702197018
19824,0.1418350536555914
12029,0.16102842986937532
58392,0.5964483236093842
66617,0.8758004702197018
1664,0.37771910447467066
76395,0.7860801278746685
52436,0.3570694239623097
34818,0.04713654158858474
24370,0.39858396552401865
65691,0.9992177314259542
40365,0.8689780268551026
76438,0.4539818023307889
14298,0.0086321856805095
46043,0.3523289233119153
11378,0.5403188573021158
47200,0.45131502610246893
64609,0.14651450474011427
7736,0.49807218771167605
61202,0.6943733939203395
24199,0.999563549880307
41733,0.536647180014946
60820,0.06378205262826975
70913,0.1832221511390521
28793,0.9992831284370458
41743,0.9995644316002632
3743,0.9992963134278706
72663,0.7798826937462623
74964,0.9995436636764963
12085,0.20859766010505354
75245,0.3107386951189023
35675,0.5778260167448783
6093,0.31467974703437185
72981,0.2715556001608537
21662,0.6133079295965622
68444,0.050938386760329434
39762,0.9992933334493821
70340,0.5793567652639189
29136,0.05749992395784761
21553,0.30118500289201783
59232,0.07685307195902905
39266,0.9991981948036367
3091,0.9995994910198372
56589,0.6803071728369661
43203,0.4746843225979838
78948,0.15633208463744702
71730,0.048314003242242325
60588,0.24687597464683347
74838,0.9992963134278706
48905,0.29504094076696985
44841,0.5978328380716771
72997,0.30655125660215005
20710,0.9989956300464384
32585,0.9992831284370458
2507,0.6897018985483516
17605,0.5629550512883383
49670,0.6935972609441615
18090,0.281048477238746
60201,0.16438629008562178
15197,0.8514010152773457
58480,0.32444399870434215
21816,0.823913821038608
15437,0.8094103650812338
62586,0.16558168553516314
25053,0.2656107448803764
77541,0.2953234452983218
24257,0.9992831284370458
21905,0.031286381546135056
20968,0.24925150511748967
63123,0.9993225420706374
72092,0.9992877834494205
77672,0.945725426292997
5711,0.18382303258360647
58824,0.4236351509953207
44886,0.7932384258235772
7016,0.4189798731024277
56626,0.022845463465326975
71991,0.22828464846913588
11305,0.6505364705999822
13563,0.9994179954118099
60483,0.40198932969768253
52646,0.47621816351388746
34083,0.14548230301718387
10026,0.6420034289014098
77195,0.04277485178723957
76904,0.05208390740385931
68424,0.1254015374672147
35546,0.822083323810367
1113,0.13461622622855424
46027,0.8908797840121533
37673,0.9995994910198372
16938,0.9993320929775703
5113,0.3696438398065145
68515,0.9991626563861693
64495,0.9996501571064912
2093,0.8686737107133836
68210,0.21965805297967073
10487,0.8464423658261462
9353,0.5199292946467694
2946,0.13915084743813785
9459,0.9393889222834704
59000,0.050842697572093684
52570,0.11897094213101607
77764,0.29976452367932327
11329,0.9994139570372141
30212,0.01881276339555507
35925,0.5446514754746498
17008,0.4994342459472525
42197,0.22683912235495787
32384,0.031059368466238798
57468,0.9434979697092352
16637,0.44949294490957886
14549,0.17854503198150856
54244,0.19736632541322705
63806,0.36609835502066596
72239,0.030476047846896937
27869,0.5250368873616679
18370,0.05005356476090804
37598,0.5691423730900395
69706,0.2655859565356032
74891,0.1364665484601226
62766,0.9992831284370458
42806,0.5414668343817107
38063,0.45116209755834036
13424,0.37003571617443637
70566,0.22336936907926708
49265,0.999319776050909
29270,0.1880409264982919
64319,0.9992800926628596
34104,0.24195561752041325
9369,0.11444191831946322
2873,0.9988232246621143
67235,0.1985903713946047
66330,0.028262282360411013
78941,0.9995994910198372
57936,0.005697796333015776
55928,0.9992831284370458
36215,0.9501941696906689
21815,0.9995994910198372
52081,0.9994139570372141
75839,0.8819442877232736
40317,0.8682330505281352
75815,0.15702649826147813
53050,0.8251493811880567
6350,0.1425576876516724
26330,0.4486179977103973
8567,0.2998985242466733
18816,0.21827087984779026
16131,0.13130828638151676
25320,0.35963710305599006
21555,0.35017467719820605
58610,0.2556578166931178
62882,0.459853662975424
67536,0.13107901317903115
74149,0.08604884929540808
42739,0.39279955233559766
67251,0.32865482404631363
25368,0.49774935244783636
14733,0.0023604153555665756
13616,0.4974965778645732
64488,0.054889610302913415
41998,0.128081318820233
21869,0.11497325446017123
33870,0.01551217773181689
20116,0.6521722964116565
19333,0.11432276952668839
45780,0.12632201152024422
4442,0.37587606140206703
19065,0.32680051638947727
60365,0.4836185419449147
13301,0.5600037816914973
19451,0.0057294713864041455
34726,0.2828498916056359
49949,0.04217605573484658
55166,0.7632026392145842
60685,0.25581731428660925
76682,0.172305638471655
11172,0.20891602559893413
39730,0.17329452373860535
6730,0.0514616941567043
72121,0.01733299681992218
48919,0.16773953728476818
67394,0.44177613728339155
62362,0.06621588379841502
54335,0.1450417973381398
22616,0.13376300816503245
20271,0.2390434208108488
52681,0.023336367952424282
70724,0.16103206622038427
71736,0.2597508985412764
52178,0.6479377646821879
1020,0.7418261818751403
40286,0.14281809691042502
78862,0.03895680977079345
29486,0.5805940954754508
2700,0.3234935109201715
52490,0.8564364083988204
22301,0.49674051787495416
41771,0.9186565954071692
5459,0.5627443380721445
49251,0.2100472378643395
14083,0.09093479778061321
33382,0.4025383943285137
36895,0.13193511317529677
35780,0.6203172510553453
47289,0.8853370279977351
32994,0.1462212867339215
38088,0.10786567328516487
35123,0.253487142182653
64350,0.1908303617369591
8302,0.11513179078269481
22792,0.14848961498207086
44297,0.2813949315690114
67075,0.28390108650637935
17887,0.9808332986454414
41912,0.1414334227369781
34738,0.008754166946986634
40678,0.2417724990807157
34295,0.023966267537668187
52956,0.13825890920971529
36367,0.033772341752212914
71409,0.043360865767221826
43830,0.9992666548353706
74393,0.16470518705669968
10322,0.06003422249786311
75692,0.5465570484254684
19179,0.4446430005333358
5984,0.39133288087693296
72442,0.9989141273860495
63816,0.9992812092770215
27016,0.1261859469938111
57332,0.8211850022051215
14727,0.9993975701642993
31579,0.8987938364196884
7414,0.013315951333770814
49745,0.6981608622155294
16144,0.21320855308544648
32880,0.031093815407380827
27261,0.4914406182105675
15286,0.02598729487681183
68178,0.9992666548353706
70701,0.20435415496008683
5381,0.19338818105787495
21864,0.0029792770964145567
58946,0.7956834181180266
78208,0.13274338351346437
36734,0.009610961687654507
55342,0.1305047078266793
29998,0.3945478711563684
19411,0.24376273069824286
39613,0.3591161938908407
65381,0.0033957747118171172
61105,0.18070803939701724
72884,0.7953903117588608
14924,0.6416098621809965
18226,0.9992623144525284
53988,0.9029336896051879
3485,0.9992623144525284
11409,0.009184796623219619
64558,0.0004382203452120804
3416,0.8342289434446553
3240,0.09029820504872726
67371,0.16555799985880865
170,0.1685676116333043
3035,0.3976295158679509
23561,0.03184567489748175
66022,0.8734115339501254
31682,0.7621826214872173
29482,0.16011615542023802
71356,0.7552535618941887
74155,0.43297070047053227
21638,0.11896559818233425
13908,0.29032745747301414
66807,0.9990030527032823
69349,0.03438545560717198
41356,0.8425012205202916
21034,0.005569184276522779
52419,0.003774786185283511
11448,0.11332325627299489
69242,0.6779540667273992
68047,0.15782105489568712
27411,0.0033957747118171172
18840,0.3034448662284934
47260,0.758127152801152
21193,0.0030557836063709533
11146,0.8644985516609343
69149,0.2057229920828815
49290,0.35769962520268905
54282,0.1900612891913215
63176,0.3924486824535788
65545,0.03231183050420819
29852,0.7180025031102408
78754,0.6524957549077616
48529,0.23916465454231328
25359,0.35198798496388367
62338,0.8238878043497485
8710,0.8683552061615404
70976,0.5983594816147711
60084,0.004998797649614678
48123,0.08009663136610473
45218,0.45665291128152036
28914,0.3102370379956323
75541,0.05906932679138506
66592,0.19451354164446866
9484,0.7576299305317356
32048,0.26196867582384314
22569,0.00908272019736966
7049,0.2358284617425358
25689,0.03786391003067677
9755,0.17356772566483744
14938,0.9992570549632235
38228,0.9992666548353706
20237,0.18330190631365523
50190,0.08294232934821293
76833,0.20584427131165892
18078,0.6565344975798052
72927,0.9696020757806518
5172,0.7453779178818392
43879,0.25176758692322043
48111,0.9014015610384383
62682,0.9992544303591377
44871,0.032809630538212786
11009,0.10115521707545762
30886,0.17033689095549692
18033,0.30036823175974803
58749,0.874267499537353
36791,0.31601401708712973
39633,0.9993124541616475
67887,0.10556960276692305
7875,0.06427446417944074
19075,0.9992666548353706
47569,0.8134314122852716
78866,0.007433368612007095
42511,0.09245513362096494
17652,0.06793027051319409
39696,0.07006424228018057
793,0.17633794015527335
25665,0.6625515608047028
48966,0.1938021600566754
70234,0.8908314220786615
6828,0.05633172925486699
62959,0.5946707451258259
27072,0.9992623144525284
24358,0.2624001422338591
76947,0.364948030308991
56523,0.9992623144525284
33515,0.24635514724545662
1934,0.4452409752911589
50607,0.14305795348417952
27278,0.7784033451837488
55334,0.9992623144525284
48348,0.13900500707082242
50947,0.22608077492613657
17585,0.2309233208045956
3670,0.1880089064369385
1334,0.9992803471182803
1245,0.9992623144525284
31237,0.044236264864431774
47997,0.5907127967933848
51437,0.8264417678765762
48282,0.021995121068355362
57256,0.12108295418237466
1777,0.9992577974503928
77589,0.9992623144525284
4630,0.9992666548353706
24894,0.16363829263352975
56870,0.9992623144525284
25294,0.30109058947894957
26668,0.029522843676066196
59205,0.006705437306200826
58445,0.8663378493504748
70690,0.9991488118708971
45331,0.9775340733132156
29859,0.056226840023434546
23685,0.8159210065548418
67488,0.06938137470249053
48056,0.053865837214783836
58525,0.07310555668879058
33150,0.08143296376323018
63545,0.10366675703042763
7320,0.29523980133492367
70267,0.17199001215586232
18547,0.8088124540671161
9869,0.7313384198559288
77533,0.09967514180210804
60023,0.3528144067640168
478,0.23358245207443146
13458,0.12934397023187982
58381,0.11575566246316542
48234,0.25451243986440847
9820,0.05738749361076737
61378,0.12036443452476232
1311,0.10283873136602313
16058,0.08800156596083036
65377,0.006561763713599864
28015,0.020234330655901977
79070,0.12458919486753516
24000,0.2284076879181904
50421,0.09226955150755024
3825,0.22142347591267572
49978,0.014286665822993054
34355,0.06865516478925941
8199,0.007625367852273845
8040,0.1536265474283142
51896,0.10422411046905744
57334,0.045850810630050635
21616,0.08853168394867819
49593,0.3478854467981755
70204,0.12448083312466621
26639,0.051046914075954034
74386,0.8403643882331809
77652,0.14472231929634088
77562,0.0004392934656406415
30086,0.1587975567404045
37098,0.18194114187350494
72075,0.2230444648110654
3570,0.23978408778317514
63286,0.09627001108108094
39306,0.8788642262207338
5414,0.6524305750634071
9951,0.2585862688304182
51217,0.15203424119276737
65273,0.11192235011669142
22700,0.8103262210407679
11076,0.03356446537700385
51683,0.13174805465654918
52175,0.2531438474668091
41560,0.8010496663147783
73866,0.13201099719309464
57136,0.08279584568627553
62039,0.10904468165484524
41984,0.07575679195608329
889,0.056354730891187435
41210,0.3405085035120507
49664,0.19607755624346282
7650,0.26886672778307497
43902,0.6379168389149598
63412,0.14634104728454883
73686,0.1534810506518058
58011,0.005574903061576044
39422,0.1205638529235598
71424,0.14877282915531656
50310,0.04233100083113546
47681,0.08092281686035466
50317,0.4021287546145184
56423,0.09731363185050146
54088,0.10924473651025197
77011,0.08993169693162509
49259,0.5383129757304739
7552,0.7688067854480783
76993,0.02568682824548159
39917,0.2938241122809074
76077,0.11118713275708444
50630,0.8758607264965306
37444,0.5047149849121415
50934,0.02183212718616336
28897,0.01128542856574269
26527,0.002865993853120187
31301,0.15131555273296077
12418,0.3837275340288224
76152,0.20585220259113277
35806,0.014676860180210185
3144,0.0021558962963012436
50394,0.0021971708147656014
76179,0.0040822396622415
3326,0.03237735908131834
66342,0.8337517761561689
41623,0.19450993098439182
6284,0.4075201691155241
10007,0.1392190796593016
21656,0.0007310550753204046
62610,0.1941865565944774
48847,0.0597075976915942
18066,0.11378388703806572
15668,0.0015834898661962475
34023,0.2324563757462262
59262,0.011182505396807258
19281,0.21342568072042228
33327,0.1748731478621941
40265,0.003198020390702184
19279,0.7392917396200904
77709,0.7486133352483837
64438,0.7524540881587695
75049,0.5590717268142044
31559,0.22050396557041688
1855,0.13699457450829539
50999,0.19188372174289878
36451,0.036877885818421226
40855,0.3043250919994489
64168,0.0017470475240540513
46730,0.054053272427363214
47716,0.697131166748062
23694,0.8761116520238583
27849,0.18566222970157126
20196,0.0038108111100188377
40205,0.16267354112828292
51338,0.1905166482106235
17840,0.03219537194541539
54849,0.26279331774403575
5400,0.9994833663860961
4334,0.9994306472195101
12931,0.017101703917060968
4602,0.22045402899095193
75062,0.9995065867274728
12814,0.805563497931739
23361,0.1242310055507571
24945,0.8328530679630807
41037,0.30168286690815543
50989,0.9980508609168763
18631,0.04069745872007329
76571,0.21480575566350307
59427,0.23563726325323392
47718,0.9187037095227972
46527,0.9994101204790322
65087,0.0014617725057754108
11946,0.7061623021417968
78607,0.9994467737448913
33312,0.1488420293346169
31793,0.9992563474140773
73217,0.8800207018462058
11701,0.9994101204790322
68768,0.9209211858616138
75563,0.048926465092135045
11970,0.9992563474140773
56690,0.058605045036062946
10820,0.402265081961051
69438,0.09269371973247574
69072,0.07879678006175289
47005,0.9992532264626418
16920,0.999173775795172
10608,0.0565241899593917
12456,0.999421472171707
7085,0.37376755603164075
26473,0.04935616735119205
62466,0.6942383225139026
824,0.805563497931739
50365,0.215582213474445
17581,0.05633485131543532
61795,0.1732649238177463
56252,0.1695793326462709
56923,0.2958533832731111
39117,0.13567217965768225
29716,0.15603552425297393
45390,0.09047969790403479
38734,0.2215514582671229
64834,0.040005243682126865
60823,0.9995065867274728
17329,0.17748993787926498
45958,0.08929834161418637
25398,0.16570571366773934
69229,0.15409830320271026
70025,0.9992532264626418
22066,0.9780037603276618
39043,0.7197853885193635
47502,0.036807335262944496
73122,0.12900769296024217
51325,0.0029866634364026073
13488,0.05664901866673541
30030,0.9993738400398616
16783,0.9980103491219378
17662,0.17234194186813953
53596,0.10238058781448739
32090,0.37600115457466493
59539,0.9992607228797139
43258,0.9979985880501464
13004,0.8340086589391005
50823,0.4080864940536431
69828,0.18846892466621878
65690,0.9993541844472856
606,0.6026123325155784
77988,0.006292538199081905
49514,0.14316921971389668
9218,0.39182516076155105
55330,0.16217477604419842
77110,0.9994135917134078
3871,0.9992607228797139
45565,0.34985359613839423
17636,0.40566159292763676
6578,0.999312897156357
75103,0.1082853535847218
44986,0.4484128645420018
65947,0.47983747677408695
1265,0.9986583634424325
62969,0.22233382468142796
29560,0.9995993684242892
3025,0.6412231006032699
39317,0.8131412393574938
11165,0.10468417435556333
20616,0.9902189483173153
32796,0.8626326929239936
62879,0.029128460647250033
12459,0.9994027459539006
25734,0.998029571411553
65790,0.9994135917134078
4367,0.14516060767985198
51858,0.9991810754813042
3477,0.9992532264626418
51674,0.010335872693072371
6377,0.9994101204790322
55168,0.9992563474140773
15000,0.08341504257204277
24356,0.9993040639372518
49613,0.675944844459861
67657,0.26175299069485974
18202,0.1925808249298344
39728,0.16258594366664988
70160,0.12245521259385274
14249,0.29927851106157377
6933,0.9994243045262097
28964,0.9994062605589922
1659,0.05635211421935533
45607,0.31807517479576464
74824,0.26489649706818746
25967,0.9991030302960712
12652,0.9992664112549136
36844,0.2006022655655453
66209,0.24592383490784442
9242,0.19069767074903451
12694,0.9992563474140773
50102,0.324797096822928
19011,0.9992563474140773
19323,0.999374843365722
25064,0.8776942274371908
66125,0.9992563474140773
23101,0.08466430102032604
69159,0.3612651663273637
76341,0.9992563474140773
19630,0.2547327971118323
72911,0.12085540664566309
73256,0.9990815250325581
78210,0.7191906039523414
25042,0.9994062605589922
48217,0.3070581199651946
34063,0.3157601860707964
17537,0.999542350386895
69991,0.3034230329681821
67773,0.2259336419341605
25477,0.0024354129016472313
77219,0.9992553983122564
41352,0.7555078375905826
52766,0.9990474456452607
20288,0.9991390166334891
28937,0.9992553983122564
26548,0.6521926451378321
58187,0.02509606612978605
18519,0.014857329560941632
20740,0.24327967808477677
79232,0.9993058497291064
43008,0.21489831253764202
34962,0.6568475345297405
28468,0.9992493283275073
36325,0.9992317994777254
75019,0.9991726342018287
71267,0.432753145687194
40849,0.1675080386252897
7623,0.05054434377911287
73275,0.3490145687057959
13449,0.9993940133841013
19953,0.9978988080770661
20711,0.9986371000842984
23462,0.9978492519768282
75587,0.9992553983122564
16513,0.11599588862600949
60277,0.9990874609522199
12874,0.9992602332571603
31287,0.7238946130367476
57153,0.9994066670257808
71757,0.19607869448953916
16290,0.9994246486201286
14202,0.04507810989873647
73859,0.23280673381888883
47660,0.9992410704540265
12283,0.9993437664672368
5718,0.9358895266373851
69873,0.02859009824124207
16082,0.10499654845315924
49428,0.14488806199998205
2670,0.9992553983122564
30567,0.11089234675522462
63595,0.00803576738121711
20114,0.9965939633864516
27978,0.05168041739935649
70728,0.9992691719615693
59390,0.9511917609704
77549,0.21047149143338775
43200,0.554155981650826
45460,0.10906127104317007
3135,0.9992272529592023
57430,0.9992272529592023
48944,0.07995949884580844
4839,0.01128588434550749
4371,0.17972949233531313
6126,0.255218659530076
27257,0.9992592184727276
43561,0.012936897950876896
32021,0.09479677670578707
19692,0.9992602332571603
20749,0.30676981831992894
60190,0.16097511313621293
32260,0.33334902836461205
43587,0.9993058497291064
26805,0.9991581484771805
5152,0.2443261450105598
77371,0.9978199999795714
74732,0.004995247267006658
16776,0.2015458606502049
39600,0.20705583086732213
75446,0.9993058497291064
19929,0.264094246474
16203,0.19825420945044064
68222,0.9991096514551828
65427,0.9994011405539917
8470,0.03367295826119498
39866,0.6968010139571386
14782,0.9979798353190019
76942,0.07276946785223885
73015,0.9988646416550624
66938,0.5228214060250912
29076,0.10991657713695886
19572,0.5923470142851679
46659,0.6927771076078342
74812,0.47153186391450963
79087,0.026640777352821478
57703,0.15525929030779975
34953,0.011266950537937007
3488,0.9909373365501943
55098,0.03558630937000607
6733,0.710199059327045
16036,0.9978199999795714
17668,0.03251696288999024
4074,0.22301348471759794
32408,0.0486528024346855
38931,0.9991706205749563
