Client_ID,Professionals_Count,Students_Count,Observers_Count,Course_Start_Date,Practical_Hours,Theory_Hours,Registration_Days_Before,Origin_Country,Catering_Package,Welcome_Gift_Type,Requested_Lab_Config,Assigned_Lab_Config,Prev_Course_Dropouts,Prev_Course_Attended,Pre_Course_Supports_Tickets,Physical_Course_Kits,Waiting_List_Days,Registration_Changes,Enrollment_Type,Lanyard_Color,Client_Category,Submission_Source,Returning_Client,Agent_ID,Company_ID,Payment_Terms,Daily_Tuition_Cost
72740,2,0.0,0,2017-04-26,0,2,96.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Black,Big Tech & Multinationals,B2B Platforms & Resellers,0,129.0,,Prepaid (Non-Refundable),130.0
67763,2,0.0,0,2017-04-26,1,4,26.0,GBR,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,167.0,,P!ay Upon Start,92.0
14162,1,0.0,0,2017-04-26,0,1,21.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,1.0,0,0,general admission,Blue,Industrial Tech & IoT,Dedicated Sales Team,0,,5185.0,Pay Upon Start,104.0
62420,2,0.0,0,2017-04-26,0,3,156.0,prt,Standard (Coffee Only),Portable Charger,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,320.0,,Prepaid (Non-Refundable),100.0
45538,2,0.0,0,2017-04-26,0,3,156.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Red,Big Tech & Multinationals,B2B Platforms & Resellers,0,320.0,,Prepaid (Non-Refundable),100.0
41582,2,0.0,0,2017-04-26,0,3,156.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Black,Big Tech & Multinationals,B2B Platforms & Resellers,0,,,Prepaid (Non-Refundable),100.0
9711,1,0.0,0,2017-04-26,0,2,7.0,PRT,Standard (Coffee Only),Portable Charger,Standard PC (Windows),Standard PC (Windows),0,0,0,1.0,0,0,General Admission,Blue,Industrial Tech & IoT,?,0,,5181.0,Pay Upon Start,66.0
68191,2,0.0,0,2017-04-26,1,4,110.0,NOR,Standard (Coffee Only),Water Bottle,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,158.95
63707,2,0.0,0,2017-04-26,0,2,96.0,PRT,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Green,Big Tech & Multinationals,B2B Platforms & Resellers,0,,,Prepaid (Non-Refundable),130.0
70110,2,0.0,0,2017-04-26,1,4,110.0,NOR,Standard (Coffee Only),Branded Notebook,Dual Monitor Setup,Dual Monitor Setup,0,0,0,0.0,0,0,General Admission,Blue,  SaaS & Software Houses ,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,190.8
61360,2,0.0,0,2017-04-26,0,3,156.0,PRT,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Big T?ech & Multinationals,B2B Platforms & Resellers,0,320.0,,  Prepaid (Non-Refundable) ,100.0
45414,2,0.0,0,2017-04-26,0,3,182.0,PRT,Standard (Coffee Only),Water Bottle,Linux Workstation,Linux Workstation,0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,158.0,,None,130.5
19196,2,0.0,0,2017-04-26,0,3,156.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Black,Big Tech & Multinationals,B2B Platforms & Resellers,0,320.0,,Prepaid (Non-Refundable),100.0
38018,2,0.0,0,2017-04-26,0,3,156.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blu!e,Big Tech & Multinationals,B2B Platforms & Resellers,0,320.0,,prepaid (non-refundable),100.0
19267,2,0.0,0,2017-04-26,0,3,156.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,320.0,,Prepaid (Non-Refundable),100.0
24360,1,0.0,0,2017-04-26,0,2,5.0,ESP,Standard (Coffee Only),USB Drive,Linux Workstation,Linux Workstation,0,0,0,0.0,0,1,General Admission,Black,FinTech & Banking,Direct Website Registration,0,,,Pay Upon Start,185.0
29947,2,0.0,0,2017-04-26,0,1,41.0,POL,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,1,affiliated admission,Blue,Industrial Tech & IoT,Dedicated Sales Team,0,,5204.0,PAY UPON START,120.0
23372,2,0.0,0,2017-04-26,0,3,156.0,PRT,Standard (Coffee Only),Portable Charger,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,320.0,,?,100.0
8827,2,0.0,0,2017-04-26,0,2,96.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,129.0,,Prepaid (Non-Refundable),130.0
10940,2,0.0,0,2017-04-26,0,3,156.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,  Blue  ,Big Tech & Multinationals,B2B Platforms & Resellers,0,320.0,,Prepaid (Non-Refundable),100.0
48471,2,0.0,0,2017-04-26,0,3,,FRA,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,  Blue ,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,120.0
55952,2,0.0,0,2017-04-26,0,3,156.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,  Green ,  Big Tech & Multinationals ,B2B Platforms & Resellers,0,320.0,,Prepaid (Non-Refundable),100.0
4683,2,1.0,0,2017-04-26,1,4,110.0,NOR,Standard (Coffee Only),USB Drive,,Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Green,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,136.8
17971,2,0.0,0,2017-04-26,0,3,156.0,PRT,Standard (Coffee Only),Portable Charger,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Red,Big Tech & Multinationals,B2B Platforms & Resellers,0,320.0,,Prepaid (Non-Refundable),100.0
29467,2,0.0,0,2017-04-26,0,3,156.0,PRT,STANDARD (COFFEE ONLY),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,  Blue ,Big Tech & Multinationals,B2B Platforms & Resellers,0,320.0,,Prepaid (Non-Refundable),100.0
27127,1,0.0,0,2017-04-26,0,2,5.0,ESP,Standard (Coffee Only),USB Drive,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,,,Pay Upon Start,148.0
46771,2,0.0,0,2017-04-26,0,2,96.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,129.0,,Prepaid (Non-Refundable),130.0
44304,2,0.0,0,2017-04-26,0,2,96.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,129.0,,Prepaid (Non-Refundable),130.0
28396,2,0.0,0,2017-04-26,0,3,88.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Red,Big Tech & Multinationals,B2B Platforms & Resellers,0,315.0,,Prepaid (Non-Refundable),140.0
18507,2,0.0,0,2017-04-26,0,3,156.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,320.0,,Prepaid (Non-Refundable),100.0
60582,2,0.0,0,2017-04-26,0,2,96.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Big Tech & Multinationals,n/a,0,129.0,,Prepaid (Non-Refundable),130.0
33428,2,0.0,0,2017-04-26,0,2,96.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission, Blue  ,BIG TECH & MULTINATIONALS,B2B PLATFORMS & RESELLERS,0,129.0,,Prepaid (Non-Refundable),130.0
24512,2,0.0,0,2017-04-26,0,3,156.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Big Tech & Mu!ltinationals,B2B Platforms & Resellers,0,320.0,, Prepaid (Non-Refundable) ,100.0
47288,2,0.0,0,2017-04-26,0,4,83.0,IRL,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,101.25
59143,1,0.0,0,2017-04-26,0,1,41.0,GRC,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Black,Industrial Tech & IoT,Dedicated Sales Team,0,,5204.0,Pay Upon Start,110.0
37330,2,0.0,0,2017-04-27,1,3,111.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,250.0,,Prepaid (Non-Refundable),120.0
30609,2,0.0,0,2017-04-27,0,3,101.0,FRA,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Linux Workstation,0,0,0,0.0,0,0,General Admission,Green,Traditional IT & Telecomm, B2B Platforms & Resellers? ,0,224.0,,PAY UPON START,85.0
5831,2,0.0,0,2017-04-27,2,3,108.0,GBR,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Red,  SaaS & Software Houses ,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,118.8
58999,2,0.0,0,2017-04-27,1,3,111.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,  General Admission  ,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,250.0,,PREPAID (NON-REFUNDABLE),120.0
32587,3,0.0,0,2017-04-27,1,3,130.0,BEL,Standard (Coffee Only!),Water Bottle,MacOS Station,MacOS Station,0,0,0,0.0,0,0,General Admission,Blue,FinTech & Banking,Direct Website Registration,0,264.0,,Pay Upon Start,174.0
6508,2,0.0,0,2017-04-27,0,1,,AUS,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,3,1.0,0,0,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,124.0
38554,2,0.0,0,2017-04-27,0,3,171.0,DEU,  Standard (Coffee Only) ,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission#, Blue ,FinTech & Banking,Direct Website Registration,0,,,Pay Upon Start,89.0
16501,2,0.0,0,2017-04-27,0,1,143.0,FRA,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,117.0
76617,2,0.0,0,2017-04-27,1,3,286.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,175,0,General Admission, Black ,Traditional IT & Telecomm,B2B Platforms & Resellers,0,250.0,,Prepaid (Non-Refundable),120.0
67746,2,0.0,0,2017-04-27,0,2,86.0,ITA,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,99.0
76894,2,0.0,0,2017-04-27,1,3,111.0,PRT,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Black,Traditional IT & Telecomm,B2B Platforms & Resellers,0,250.0,,Prepaid (Non-Refundable),120.0
40857,2,1.0,0,2017-04-27,0,2,17.0,NLD,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,FinTech & Banking,Direct Website Registration,0,264.0,,Pay Upon Start,154.1
66713,2,0.0,0,2017-04-27,0,1,43.0,PRT,No Food Plan,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,Ge*neral Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,169.0,,Pay Upon Start,98.0
22218,3,0.0,0,2017-04-27,1,3,28.0,GBR,No Food Plan,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,1,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,  Pay Upon Start ,155.0
52088,2,0.0,0,2017-04-27,0,3,316.0,DEU,Standard (Coffee Only),Portable Charger,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,pay upon start,109.8
42140,1,0.0,0,2017-04-27,2,3,110.0,GBR,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,  General Admission  ,Blue,FinTech & Banking,Direct Website Registration,0,264.0,,Pay Upon Start,100.8
9884,2,0.0,0,2017-04-27,1,3,3.0,RUS,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,0,General Admission,Black, SaaS & Software Houses ,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,189.0
63661,2,0.0,0,2017-04-27,1,3,111.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B PLATFORMS & RESELLERS,0,250.0,,Prepaid (Non-Refundable),120.0
61293,1,0.0,0,2017-04-27,0,1,20.0,GBR,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,220.0,,Pay Upon Start,94.3
54588,2,0.0,0,2017-04-27,2,3,107.0,BEL,Lunch Included,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,154.8
43168,2,2.0,0,2017-04-27,0,2,10.0,NLD,Standard (Coffee Only),Water Bottle,Dual Monitor Setup,Dual Monitor Setup,0,0,0,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,260.0
46053,2,0.0,0,2017-04-27,1,3,111.0,PRT,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,250.0,,Prepaid (Non-Refundable),120.0
46391,2,0.0,0,2017-04-27,1,3,179.0,HKG,Standard (Coffee Only),USB Drive,Linux Workstation,Linux Workstation,0,0,3,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,130.5
55579,1,0.0,0,2017-04-27,0,1,19.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Organizational Arrangement,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,251.0,,Pay Upon Start,95.0
53097,2,0.0,0,2017-04-27,0,3,91.0,DEU,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,117.0
38550,1,0.0,0,2017-04-27,0,1,30.0,ITA,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,1,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,124.0
53327,1,0.0,0,2017-04-27,0,3,2.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,170.0
58081,2,0.0,0,2017-04-27,0,3,112.0,DEU,Standard (Coffee Only),Branded Notebook,MacOS Station,MacOS Station,0,0,0,0.0,0,0,General Admission, Blue ,SAAS & SOFTWARE HOUSES,B2B Platforms & Resellers,0,184.0,,pay upon start,153.0
41042,2,0.0,0,2017-04-27,1,3,111.0,PRT,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Black,Traditional IT & Telecomm,B2B PLATFORMS & RESELLERS,0,250.0,,Prepaid (Non-Refundable),120.0
31836,2,0.0,0,2017-04-27,0,3,20.0,PRT,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,saas & software houses,B2B Platforms & Resellers,0,158.0,,Pay Upon Start,115.0
61073,1,0.0,0,2017-04-27,0,3,316.0,DEU,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,n/a,104.4
29413,2,0.0,0,2017-04-27,1,3,110.0,CHE,Standard (Coffee Only),Water Bottle,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,130.5
68292,2,0.0,0,2017-04-27,0,2,268.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,,,Pay Upon Start,84.55
75410,1,0.0,0,2017-04-27,0,1,2.0,CMR,No Food Plan,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Black,Traditional IT & Telecomm,Government Procurement System,0,190.0,,Pay Upon Start,0.0
41411,2,0.0,0,2017-04-27,2,4,,NLD,STANDARD (COFFEE ONLY),Branded Notebook,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,Blue,FinTech & Banking,Direct Website Registration,0,264.0,,Pay Upon Start,124.5
25646,2,0.0,0,2017-04-27,1,3,111.0,PRT,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,250.0,,Prepaid (Non-Refundable),120.0
2067,2,0.0,0,2017-04-27,1,3,111.0, PRT  ,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,250.0,,Prepaid (Non-Refundable),120.0
62337,2,0.0,0,2017-04-27,0,3,299.0,IRL,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Laptop Docking Station,0,0,1,0.0,0,1,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,  Pay Upon Start ,109.8
34391,2,0.0,0,2017-04-27,0,3,171.0,DEU,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Blue,FinTech & Bankin!g,Direct Website Registration,0,,,Pay Upon Start,89.0
1072,2,0.0,0,2017-04-27,1,3,111.0,PRT,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,,0,0, General Admission  ,BLUE,Traditional IT & Telecomm,B2B Platforms & Resellers,0,250.0,,Prepaid (Non-Refundable),120.0
7077,2,0.0,0,2017-04-27,0,2,0.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,1,General Admission,Blue,FinTech & Banking,Direct Website Registration,0,,,Pay Upon Start,12.0
23732,1,0.0,0,2017-04-27,0,1,30.0,ITA,Standard (Coffee Only),Branded Notebook,,Standard PC (Windows),0,0,0,0.0,0,1,,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,124.0
74107,1,0.0,0,2017-04-27,0,1,22.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,  Blue  ,Traditional IT & Telecomm,B2B Platforms & Resellers,0,,,Pay Upon Start,103.5
68251,2,0.0,0,2017-04-27,0,3,284.0,SW!E,No Food Plan,USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Red,SaaS & Software Houses, B2B Platforms & Resellers  ,0,184.0,,Pay Upon Start,99.0
30494,1,0.0,0,2017-04-27,0,1,0.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,,,Pay Upon Start,136.8
34489,3,0.0,0,2017-04-27,2,3,197.0,DEU,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,2,0.0,0,2,General Admission,Blue,saas & software houses,B2B Platforms & Resellers,0,184.0,,  Pay Upon Start  ,162.98
257,2,0.0,0,2017-04-27,2,3,110.0,GBR,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,0,General Admission,Blue,FinTech & Banking,Direct Website Registration,0,264.0,,Pay Upon Start,104.4
42355,1,0.0,0,2017-04-27,0,1,1.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,4,0,0.0,0,0,General Admission,BLUE,Industrial Tech & IoT,  Dedicated Sales Team ,1,,5181.0, Pay Upon Start  ,65.0
74377,2,0.0,0,2017-04-27,2,3,16.0,PRT,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Red,FinTech & Banking,Direct Website Registration,0,,,Pay Upon Start,126.65
42802,2,0.0,0,2017-04-27,0,3,4.0,DZA,Standard (Coffee Only),Branded Notebook,Dual Monitor Setup,Dual Monitor Setup,0,0,0,0.0,0,1,General Admission,Green,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,270.0
15494,2,0.0,0,2017-04-27,0,1,1.0,PRT,No Food Plan,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,160.0
21625,2,0.0,0,2017-04-27,0,2,86.0,TW?N,Standard (Coffee Only),USB Drive,,Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Black,  FinTech & Banking  ,Direct Website Registration,0,264.0,,Pay Upon Start,99.0
8698,2,0.0,0,2017-04-27,0,3,171.0,DEU,?Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Blue,FinTech & Banking,Direct Website Registration,0,,,Pay Upon Start,89.0
59186,2,0.0,0,2017-04-27,0,2,30.0,  MAR  ,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses, B2B Platforms & Resellers ,0,184.0,,Pay Upon Start,114.0
