Client_ID,Drop_Probability
16250,0.2821413686017842
63475,0.3748538460534635
17508,0.05289988164607886
53671,0.03237205697421121
13769,0.14157502363826038
42733,0.8816216710406448
35338,0.24138502605086937
2224,0.9084066495956366
12902,0.046322816775720504
71619,0.9888464067015208
31283,0.7923393577915985
80,0.9983431973840041
5444,0.39629994734659474
67950,0.6362927897904823
72721,0.800199580077771
10778,0.9047389447505242
26409,0.9983431973840041
4627,0.901068733819598
34248,0.9983431973840041
49250,0.15583154803782304
49051,0.2355491344658558
64320,0.6726956306490183
69326,0.04773202971063089
52958,0.7522610443972902
34711,0.9985664773535654
55189,0.9983431973840041
16084,0.13736288753129955
3373,0.9213432335249967
49243,0.9983431973840041
68607,0.9983431973840041
28708,0.011349034336475782
11986,0.8816684238963438
26598,0.041408903063488156
31276,0.12516700269834508
423,0.998701473221357
55414,0.7473039300504923
23612,0.9983431973840041
20763,0.9983431973840041
45310,0.11827016206697061
35746,0.05727456142450936
51266,0.36143851973584146
71283,0.27204566414205983
74509,0.8144135065314351
58050,0.9983431973840041
6304,0.8460684561688268
47428,0.9981413772094582
51195,0.2220628883801874
64303,0.7708925254750855
20329,0.391533939515291
45303,0.3114790549104123
26808,0.2481103197774292
68491,0.9983431973840041
21699,0.9983431973840041
1152,0.09621942794357739
43919,0.7196596196265418
1557,0.14255673695461907
70186,0.9983431973840041
22098,0.11066959613963076
65252,0.0021841376176454153
73057,0.12431344850348064
11441,0.26013064289817567
61017,0.73323331386771
33540,0.05483353572730632
61833,0.008882006157221132
59911,0.9983431973840041
61685,0.6299025699940456
9279,0.7870522607914889
19378,0.16850951882673515
15077,0.3785057456225135
74903,0.18823014368351684
4167,0.9983431973840041
46409,0.004735534352410911
26579,0.7939060242426668
77230,0.8247261319258958
40694,0.268488822921588
16787,0.003751143652688291
41774,0.35249896556066
66493,0.6849750686452298
42239,0.0075752586209456045
7646,0.014091619956930692
29356,0.7198083407324201
64566,0.40499235680705725
15536,0.004094665774982367
70808,0.03187417255108437
23118,0.17864455224754694
27974,0.6382601084450152
56306,0.004260927669035866
21459,0.6942896832717935
59184,0.2561286763442272
65753,0.19323214616046408
58435,0.40196909752635895
63298,0.9262762775482772
9298,0.39602706956037254
71045,0.27021413053934823
74513,0.9403370897047756
16025,0.8903287012488105
46197,0.7792765504045824
28669,0.40123217222777263
48193,0.8247261319258958
58136,0.2344350992923338
24266,0.7793767125803386
69385,0.8395049140870448
5273,0.0704637500364365
44540,0.8602227625861836
22943,0.4954591551768135
41165,0.6394934237585798
42827,0.7828924375096213
47278,0.004094665774982367
38912,0.02622120555005754
50780,0.6324225081859299
39586,0.18759218385638352
38617,0.40922946311953107
74372,0.016844418356090594
46736,0.02155966777594673
12940,0.40499235680705725
30946,0.03160613016388091
48018,0.7828924375096213
28689,0.4662868587752605
54680,0.37522302220918935
10863,0.19761877428353247
69655,0.2875121843078695
3406,0.19538749078481568
59631,0.004094665774982367
44899,0.7924789675967593
13182,0.7454268617683345
25413,0.07253041200715193
50723,0.004094665774982367
13043,0.7414300899350453
65897,0.4863931428457903
59816,0.25577426328681246
32609,0.38101628775256163
44692,0.7973597010176807
74176,0.6909245832395972
15008,0.02128594075728687
11915,0.48758963931528043
24183,0.40264119480651406
7750,0.7139510820166369
13415,0.3140088005888762
36882,0.40196909752635895
74398,0.01388598569979079
72040,0.17306934361396611
16544,0.7609065498587022
43499,0.7529431816392503
2471,0.23955358189079862
7164,0.8130842773191145
8220,0.42166179782641816
50919,0.41653905154023046
69809,0.2305716716259018
63532,0.07847223405594526
41909,0.7828924375096213
52634,0.8977919289624716
63210,0.4187364045877493
59535,0.2231739039286368
50510,0.8222704147145133
56978,0.8438332108600233
65711,0.21080791581452885
7015,0.7973597010176807
8952,0.2231739039286368
4744,0.8814046372023042
62496,0.012633738183833341
7102,0.0861621842600318
13510,0.2347472901677092
26105,0.7205693635509547
36123,0.057739756550411546
44677,0.3376650366311652
17706,0.20508462785491458
10962,0.7973597010176807
71602,0.48758963931528043
51885,0.37935595453911575
59465,0.011729142197180216
21182,0.1651396379522427
36254,0.8130771111487205
67060,0.48205943951153984
51058,0.13161019713428812
36776,0.00765523166700343
51291,0.13346791964312216
64408,0.14619331134581964
73300,0.8738398215632843
9326,0.08254732942249535
25494,0.19824650553098727
75910,0.8033129402758541
33685,0.48161552686789516
18056,0.7828924375096213
12877,0.7995581191462546
43983,0.2501216151516397
11865,0.1793435807582324
24296,0.004094665774982367
46486,0.16719111656231064
20106,0.48758963931528043
40377,0.4013573190860654
59182,0.8441368043622798
22031,0.9262762775482772
68825,0.37991139479514974
12524,0.9262762775482772
59021,0.7421976182488166
39178,0.00021975564423692783
25973,0.4747804408678295
13810,0.463589692486355
35547,0.10056731413254427
4155,0.4242044867182212
17220,0.26826692481189235
3899,0.6808682030527442
19522,0.09518926251494507
10053,0.030723851371763585
26316,0.5268218083027505
66243,0.9262762775482772
72171,0.09010357294508918
39413,0.40196909752635895
57267,0.7059012546621533
24233,0.004094665774982367
41946,0.1825716598860849
16709,0.004094665774982367
43131,0.5691412751410992
22779,0.004094665774982367
59637,0.3258683394753281
59641,0.2433936150276646
69619,0.004094665774982367
51493,0.2241618577135305
24838,0.40922946311953107
22837,0.6505522317752898
16129,0.4246823649817148
4193,0.8219945636351724
79116,0.11600350601144656
54436,0.3245670254215196
47854,0.2867326161601805
50458,0.2231739039286368
21973,0.04182079065436608
892,0.7421153471293023
61025,0.830704584058902
26803,0.21138530669508918
9516,0.8526018912536447
11302,0.6049061207224006
70788,0.10679998914036647
42321,0.0005138619712030682
78729,0.026012278640969326
20578,0.40123217222777263
42489,0.18507187932187158
42988,0.7973597010176807
64333,0.10791768373418686
17217,0.0003529688466550019
64990,0.3954743532183217
13604,0.005241406331805263
16772,0.13150081952940745
57372,0.0003433280319427634
25615,0.004094665774982367
67076,0.4208116792881921
1359,0.3765726357355346
5132,0.4346080808948203
76313,0.14850525015952562
56745,0.7828924375096213
62759,0.1926197629642377
43752,0.22693014389652438
72511,0.0007432417876469856
51601,0.15333404728165553
58186,0.4361466578245235
41353,0.11258023102300571
71836,0.19761877428353247
73352,0.004094665774982367
28141,0.4433711692365445
40076,0.48327887259991953
62625,0.004735534352410911
38848,0.08309616179207367
75614,0.9429553005350091
37575,0.8497741336136048
21079,0.01843682583255294
20831,0.81485353567417
59170,0.7973597010176807
450,0.19178832947654514
5365,0.00844097962558813
36672,0.01388598569979079
38363,0.042147346182192236
18858,0.006631966734234155
4540,0.1825716598860849
46388,0.15556206827381358
74652,0.011315759034609494
59835,0.7886820245362377
19473,0.05045186902288231
51116,0.09328662679324362
4859,0.9993768633717123
70353,0.9985912256557129
16714,0.00027839808581918456
20330,0.1898987599011177
68510,0.9989723522453557
43026,0.2324192380372151
41250,0.9989723522453557
64364,0.1252649960665573
3377,0.011181264838066383
9637,0.8283243329404575
14235,0.22663177520889194
34141,0.18270839354605428
31942,0.41776981843779315
2754,0.00021070509772156776
28951,0.22570555091930455
7057,0.466714476301063
70486,0.15397842419492944
45583,0.6808911867393515
48314,0.22791354922145127
36104,0.9984648833747616
78854,0.014025279504776325
26898,0.9991970053862054
37225,0.8785318910642611
11135,0.9985912256557129
37378,0.6511537590009806
58916,0.18159380690790897
19898,0.08621816869863744
33501,0.1241633166633855
1911,0.589565035156488
52653,0.231719978416129
19632,0.024881884445516693
39912,0.035536811023780805
57850,0.23544110497374124
15078,0.8650095322415812
19824,0.2369994832969958
12029,0.2913157801541081
58392,0.9538742400258531
66617,0.8650095322415812
1664,0.2806365389974206
76395,0.8030443299957226
52436,0.18710973200131595
34818,0.0552149195830688
24370,0.048548568728418444
65691,0.9977480574724014
40365,0.8395061528640904
76438,0.5410222478642384
14298,0.006802186568930934
46043,0.4556437931613436
11378,0.5359302596679245
47200,0.41871717300458955
64609,0.18710973200131595
7736,0.6467921190537691
61202,0.7371066764143839
24199,0.9993768633717123
41733,0.6754921796523369
60820,0.10367055031336747
70913,0.23380826689147072
28793,0.9985034722452172
41743,0.9992882188698864
3743,0.9985912256557129
72663,0.8204387581722352
74964,0.9993768633717123
12085,0.14853914463495418
75245,0.3937654715270817
35675,0.6487753641113803
6093,0.3165902441013895
72981,0.3828514716452052
21662,0.7030779555213488
68444,0.09844857060843504
39762,0.9985912256557129
70340,0.5905426489642297
29136,0.06544300166775192
21553,0.2273060053987946
59232,0.10799488614465103
39266,0.9990100409367996
3091,0.9993768633717123
56589,0.5328172599172675
43203,0.47944046234613974
78948,0.18710973200131595
71730,0.07694646603563773
60588,0.2920523608098474
74838,0.9985912256557129
48905,0.35390826287005583
44841,0.6165784144380941
72997,0.33383088865635985
20710,0.9985034722452172
32585,0.9985912256557129
2507,0.6771683560509352
17605,0.6719999657456569
49670,0.6636149639208649
18090,0.19322658048557706
60201,0.24056753740879241
15197,0.789604476654978
58480,0.41788334438093855
21816,0.782222848621252
15437,0.755757029571776
62586,0.30181870114157866
25053,0.35947408671820047
77541,0.3757931608304189
24257,0.9985912256557129
21905,0.036136356079091235
20968,0.38989732926346554
63123,0.9985761918408551
72092,0.9985912256557129
77672,0.957946217021716
5711,0.24406428125763918
58824,0.2024562308213538
44886,0.7163291586610261
7016,0.5909161438344266
56626,0.012242304984632843
71991,0.25318842763454524
11305,0.7604056458236904
13563,0.9993380153704364
60483,0.7336996967113175
52646,0.4398296087194939
34083,0.1768767238546301
10026,0.6251707573918603
77195,0.08920280418788055
76904,0.0531647325335321
68424,0.18803300353904406
35546,0.7868576219340168
1113,0.22945924720557767
46027,0.857479920550173
37673,0.9993768633717123
16938,0.998087450252963
5113,0.4431690572991297
68515,0.9985912256557129
64495,0.9993768633717123
2093,0.8643144646782707
68210,0.23710612283286492
10487,0.782222848621252
9353,0.38635749762733834
2946,0.18448478671226684
9459,0.8723259212175185
59000,0.058497751539870704
52570,0.15613951621319683
77764,0.4585759309256909
11329,0.9984648833747616
30212,0.01620690018645142
35925,0.4824069155033039
17008,0.6949425543261535
42197,0.24128273842643733
32384,0.035536811023780805
57468,0.9389429510044561
16637,0.5290953989890331
14549,0.14351895584050633
54244,0.2792784208498747
63806,0.5727719947364632
72239,0.05166345766518845
27869,0.5492402880868148
18370,0.07156780301892787
37598,0.5854414438816337
69706,0.2691374289431851
74891,0.11422910630193385
62766,0.9985912256557129
42806,0.14853914463495418
38063,0.3602971536319115
13424,0.4431690572991297
70566,0.16755389457496556
49265,0.9989723522453557
29270,0.30769047290055523
64319,0.998401354844553
34104,0.31878317492393127
9369,0.08616171766639324
2873,0.9985912256557129
67235,0.12978817544904225
66330,0.050303433734745925
78941,0.9993768633717123
57936,0.0012584258309454369
55928,0.9985912256557129
36215,0.957946217021716
21815,0.9992992940872664
52081,0.9984648833747616
75839,0.8140755662301691
40317,0.788648883620629
75815,0.23831391627960866
53050,0.756801597552835
6350,0.2123246569769805
26330,0.5086496899295453
8567,0.3242053346832046
18816,0.22308842381510216
16131,0.18246286942254347
25320,0.3346819274620491
21555,0.16253453968566273
58610,0.24823094021198383
62882,0.45219885605113563
67536,0.12401153459332358
74149,0.0200232211965102
42739,0.31069254248918615
67251,0.23570507869039742
25368,0.6745170886375238
14733,0.0025071011301058556
13616,0.6761953515538587
64488,0.07830379201662971
41998,0.1716155297553738
21869,0.13528312971782902
33870,0.015743503741902205
20116,0.8058934569702292
19333,0.08594943802799514
45780,0.16253453968566273
4442,0.42106499086339605
19065,0.41385254939336874
60365,0.5558537882050596
13301,0.719997555201843
19451,0.0036972554604781304
34726,0.34297663806703044
49949,0.006598251006653569
55166,0.8104452004310321
60685,0.4145848934428356
76682,0.08066726884713969
11172,0.3038875996804746
39730,0.21077642487156245
6730,0.01986841235703081
72121,0.020752729157170108
48919,0.10113125444095446
67394,0.41385254939336874
62362,0.09755993415048714
54335,0.16253453968566273
22616,0.18264004744046866
20271,0.229301113444125
52681,0.006150955971926522
70724,0.210816164293737
71736,0.32151760830647935
52178,0.5485066066557915
1020,0.555992876560071
40286,0.14134763183866056
78862,0.014448338482595035
29486,0.6209092639288983
2700,0.2385584019440513
52490,0.7513284822218497
22301,0.23723722587664922
41771,0.7882080880653799
5459,0.5458544840722495
49251,0.23098439404854185
14083,0.1173431263258472
33382,0.2552652751068709
36895,0.19633371012110437
35780,0.6689064984325928
47289,0.773944051602033
32994,0.16303091568957043
38088,0.2186282025361689
35123,0.298461217399001
64350,0.20844428949433713
8302,0.12750562619295344
22792,0.20235574725574357
44297,0.42575415255182697
67075,0.3158828520434864
17887,0.9696212099395176
41912,0.22213850809688004
34738,0.013205371092885743
40678,0.31625476115042045
34295,0.02675405780797356
52956,0.1939242788542848
36367,0.019268223290829965
71409,0.01273860968958395
43830,0.9987809686647392
74393,0.03936635469479977
10322,0.062372255020694226
75692,0.45012885606338643
19179,0.5059047911413064
5984,0.09038102214190594
72442,0.9989002168123687
63816,0.9987809686647392
27016,0.005546364452334487
57332,0.7255973384903935
14727,0.9986408848740651
31579,0.7964619122750826
7414,0.03732252552196859
49745,0.924263899856127
16144,0.2620450724472823
32880,0.029241190162193523
27261,0.57270010328293
15286,0.02827930271792681
68178,0.9987809686647392
70701,0.21667172560482093
5381,0.2267816482084289
21864,0.003563521270761634
58946,0.6771094329867039
78208,0.036541720823682435
36734,0.0065257582919778035
55342,0.21212274263089675
29998,0.4757967602900698
19411,0.19631843217366937
39613,0.7480154147942418
65381,0.0027752489992968247
61105,0.24498970816800675
72884,0.767620756110594
14924,0.7355931651691581
18226,0.9987809686647392
53988,0.7964619122750826
3485,0.9987809686647392
11409,0.010171548817781099
64558,0.00016198190149551537
3416,0.8001544882003219
3240,0.1072067351962587
67371,0.25141062275795373
170,0.1589610416594996
3035,0.5832932321325333
23561,0.019807705378816414
66022,0.8631876881328832
31682,0.6050613454237806
29482,0.18996813908252522
71356,0.6584173291087023
74155,0.36866609467692624
21638,0.14156408435414214
13908,0.26261392155022484
66807,0.9987809686647392
69349,0.012555104889501836
41356,0.8031003296872846
21034,0.0057326281361180145
52419,0.0027752489992968247
11448,0.10105101491966671
69242,0.6230429298559003
68047,0.19880601865380165
27411,0.0027752489992968247
18840,0.49482567439933095
47260,0.6277760654344825
21193,0.00490207416006041
11146,0.8886467032249388
69149,0.014926940644378236
49290,0.31169473327835795
54282,0.1620243020829942
63176,0.34363465677838084
65545,0.007429213689826951
29852,0.7957554317580607
78754,0.7057811840800827
48529,0.30237390208850323
25359,0.42610541120361006
62338,0.7534307745033029
8710,0.7891047669250311
70976,0.6802198406053073
60084,0.004418773422726644
48123,0.039334701957545105
45218,0.6601398273017103
28914,0.3015812300962432
75541,0.045534902744563975
66592,0.2884189437091509
9484,0.7237013715842
32048,0.26583675606523893
22569,0.008020545970705843
7049,0.38292417214968105
25689,0.03962916328025342
9755,0.2610164710985935
14938,0.9987809686647392
38228,0.9987809686647392
20237,0.2663298904839673
50190,0.22048095565230086
76833,0.20963738031379275
18078,0.6722685568801923
72927,0.9986408848740651
5172,0.5880680595680826
43879,0.13978793439498838
48111,0.8090782658041519
62682,0.9989002168123687
44871,0.02306457460308781
11009,0.07288115087922291
30886,0.11845511982810317
18033,0.24875950296157331
58749,0.79218054298658
36791,0.34468932172752215
39633,0.9987809686647392
67887,0.004664296052515791
7875,0.06384023890390327
19075,0.9987809686647392
47569,0.7869343737422395
78866,0.0047321447214292945
42511,0.24292436219799798
17652,0.1346317395190978
39696,0.028210853713654848
793,0.29252646331613835
25665,0.5314712679757037
48966,0.18853841553449005
70234,0.87069448041566
6828,0.06477402539929929
62959,0.5950529247558154
27072,0.9987809686647392
24358,0.30585116237996207
76947,0.3105192053916974
56523,0.9987809686647392
33515,0.30456839773793104
1934,0.42782279974017634
50607,0.005546364452334487
27278,0.6815824588222846
55334,0.9987809686647392
48348,0.2146624837455516
50947,0.317670665937481
17585,0.2975165089405051
3670,0.12418973434682495
1334,0.9989708966567691
1245,0.9987809686647392
31237,0.05053653690577754
47997,0.655278001035111
51437,0.5764542858887083
48282,0.031313263981720095
57256,0.32167462793174756
1777,0.9987809686647392
77589,0.999021576935783
4630,0.9987809686647392
24894,0.16749293318616712
56870,0.9987809686647392
25294,0.3411683846615148
26668,0.04381714436412677
59205,0.005667627137378167
58445,0.7292597174160184
70690,0.9987809686647392
45331,0.9623523315487534
29859,0.07172314866623111
23685,0.7840234869067187
67488,0.06573684298696136
48056,0.008905911798537598
58525,0.22010929079178357
33150,0.03927486848768209
63545,0.05481877806289176
7320,0.3661248614348058
70267,0.25074566644040003
18547,0.8230914862388936
9869,0.6931574864149432
77533,0.1160117977751202
60023,0.4265180601217795
478,0.26226655375203956
13458,0.24675560911203656
58381,0.20341706477978924
48234,0.28994167650920455
9820,0.0787303398305111
61378,0.12667248949796586
1311,0.15879669030314328
16058,0.2146551596390671
65377,0.009830014085646111
28015,0.051363211523344283
79070,0.03186557998920283
24000,0.26226655375203956
50421,0.2602854762453909
3825,0.1487315038917811
49978,0.03562776918724783
34355,0.1756372942537754
8199,0.003398955468546383
8040,0.19843877489219253
51896,0.05481877806289176
57334,0.038782567169571666
21616,0.03926541559315204
49593,0.2294927433330379
70204,0.20863164022881672
26639,0.00669042945659935
74386,0.8280558456626503
77652,0.26651467485782265
77562,0.0002509419295457232
30086,0.1578366079522322
37098,0.1487315038917811
72075,0.3655070452660669
3570,0.2298200054259341
63286,0.030234110776169776
39306,0.8230914862388936
5414,0.7103703309827349
9951,0.25795070105117646
51217,0.22343479739281213
65273,0.12354371123978959
22700,0.8661853056416159
11076,0.12163185475268849
51683,0.22645341945445738
52175,0.3244415790530445
41560,0.7361444798127491
73866,0.23964718694230205
57136,0.1289956589437017
62039,0.16031058983788263
41984,0.03643956601144356
889,0.04659029113636822
41210,0.4831167615570353
49664,0.24964104966359837
7650,0.20758534415910312
43902,0.6206610336817912
63412,0.18868218415124302
73686,0.21756080485349624
58011,0.002777301758962192
39422,0.2262632517244021
71424,0.22343479739281213
50310,0.03330855661154647
47681,0.06581615428877419
50317,0.3540602776506392
56423,0.14385477687719683
54088,0.13887270609324562
77011,0.04602306026023048
49259,0.518240571934229
7552,0.7180942434612849
76993,0.021117432546807237
39917,0.35527665847609075
76077,0.12770427638687923
50630,0.8970909744382886
37444,0.3660856162064868
50934,0.03873993733848047
28897,0.07126327479191669
26527,0.004203366595890508
31301,0.1886164402568172
12418,0.6459620507585216
76152,0.1847631412422388
35806,0.0058621682291860825
3144,0.00507572501924097
50394,0.00015885613590804073
76179,0.002720122678573942
3326,0.014844605213234696
66342,0.683201409379898
41623,0.1487315038917811
6284,0.6459620507585216
10007,0.04431330841954264
21656,0.0002928603467709051
62610,0.1556490602776459
48847,0.047748784192144685
18066,0.19738023620413722
15668,0.002315031628147001
34023,0.07320743934429134
59262,0.0058621682291860825
19281,0.2344258749090391
33327,0.07019474672938386
40265,0.0026572824308829478
19279,0.7438855704556622
77709,0.7757277650894309
64438,0.8299093016135876
75049,0.5632563607211672
31559,0.3655070452660669
1855,0.223876828778379
50999,0.15516314597377626
36451,0.056704114024409925
40855,0.39209695002948736
64168,0.0025019572716842194
46730,0.05225932973763319
47716,0.7301806866723233
23694,0.7618304531153627
27849,0.2220646672456647
20196,0.002720122678573942
40205,0.26651467485782265
51338,0.129165716880853
17840,0.02884047093352572
54849,0.18273492341950853
5400,0.9994994445291915
4334,0.9994994445291915
12931,0.012147311112176928
4602,0.3089429587413247
75062,0.9994994445291915
12814,0.7371971701667709
23361,0.23528167304713699
24945,0.9937368376304017
41037,0.3878318748757141
50989,0.9988440827516701
18631,0.023455520973182934
76571,0.2295131355375655
59427,0.16869665836160433
47718,0.8858094540171662
46527,0.9989751506596086
65087,0.0008836011690006248
11946,0.726256277880076
78607,0.9987073860605412
33312,0.1295257405099117
31793,0.9990082159968555
73217,0.8389435528352657
11701,0.9989751506596086
68768,0.8683254545470853
75563,0.036253762544608985
11970,0.9990082159968555
56690,0.039299383333547266
10820,0.4734942840472482
69438,0.11910719185231315
69072,0.12133708975985263
47005,0.9988186729679246
16920,0.9990082159968555
10608,0.1095342624909167
12456,0.9989751506596086
7085,0.4735995274380412
26473,0.036243073754554773
62466,0.7428075995767386
824,0.7534639609408594
50365,0.1191032209861447
17581,0.039505718036884824
61795,0.2138996461990005
56252,0.3616442438826361
56923,0.3605892322721173
39117,0.1640875804545823
29716,0.1956056095767339
45390,0.15079010962279324
38734,0.23374174507743856
64834,0.05540788613920239
60823,0.9994994445291915
17329,0.32533272008322833
45958,0.12094195300000377
25398,0.12809467871463298
69229,0.24329029825603457
70025,0.9990082159968555
22066,0.9990082159968555
39043,0.6802199677672399
47502,0.03666437824612045
73122,0.31242200145527776
51325,0.004846909431935115
13488,0.04967614046500121
30030,0.9989751506596086
16783,0.9990082159968555
17662,0.2822185560430823
53596,0.1332592268052461
32090,0.4469598318792339
59539,0.9990082159968555
43258,0.9990082159968555
13004,0.8431726622748125
50823,0.3591008948912225
69828,0.5196012636667733
65690,0.9988426674751819
606,0.5854626051843551
77988,0.004978526739084612
49514,0.16255143241568126
9218,0.3465229851542525
55330,0.17823855735507455
77110,0.9989751506596086
3871,0.9990082159968555
45565,0.44362792316363237
17636,0.5382567608714984
6578,0.9989751506596086
75103,0.23704622452109722
44986,0.40353888156535533
65947,0.8783220717379966
1265,0.9989751506596086
62969,0.25690789464229535
29560,0.9994994445291915
3025,0.5345134539533871
39317,0.7707356316598205
11165,0.2426939628119676
20616,0.9990082159968555
32796,0.7414073233447478
62879,0.0600315474336727
12459,0.9996416269114808
25734,0.9989751506596086
65790,0.9989751506596086
4367,0.2962421002345911
51858,0.9988543656732727
3477,0.9990082159968555
51674,0.011888769295973321
6377,0.9989751506596086
55168,0.9990082159968555
15000,0.1567406679684515
24356,0.9991372856385915
49613,0.7288600677037017
67657,0.245566327505428
18202,0.2512666393400802
39728,0.11845917195575578
70160,0.2185346598777681
14249,0.5013118757804661
6933,0.9989751506596086
28964,0.9994994445291915
1659,0.07668159600369726
45607,0.4112473168302336
74824,0.20243359862315877
25967,0.9989751506596086
12652,0.9994994445291915
36844,0.19300848236577592
66209,0.3496358765026321
9242,0.3740144292656096
12694,0.9990082159968555
50102,0.4833278101485521
19011,0.9990082159968555
19323,0.999166589690519
25064,0.8389435528352657
66125,0.9990082159968555
23101,0.05727548919174279
69159,0.4469598318792339
76341,0.9990082159968555
19630,0.24875770313225493
72911,0.21388872365691572
73256,0.9990292245380795
78210,0.7175722404258305
25042,0.9994994445291915
48217,0.08974042189921122
34063,0.18403428543442696
17537,0.9994849042863948
69991,0.31824653621135607
67773,0.253517221578107
25477,0.005259849376578939
77219,0.9988630210142807
41352,0.660194409524084
52766,0.9990111445882451
20288,0.9991698236803104
28937,0.9988630210142807
26548,0.3311865951687556
58187,0.030176803257533115
18519,0.009024020640718278
20740,0.366523281616813
79232,0.9993009460816197
43008,0.15181999722580095
34962,0.7068978541730769
28468,0.999092037252949
36325,0.9990111445882451
75019,0.9988630210142807
71267,0.3331406894300764
40849,0.2507207732680195
7623,0.05584351320637687
73275,0.27577060103443884
13449,0.9987208835385666
19953,0.9990111445882451
20711,0.9933204668644522
23462,0.998730742796574
75587,0.9988630210142807
16513,0.17696665645127
60277,0.9993009460816197
12874,0.9988630210142807
31287,0.6949227945158777
57153,0.9993009460816197
71757,0.0769331580369103
16290,0.9993009460816197
14202,0.05902338602198231
73859,0.3523619786335506
47660,0.9986732687420019
12283,0.9991526146262368
5718,0.9993231466118582
69873,0.030508619067153145
16082,0.047730788606120636
49428,0.25476748210845135
2670,0.9988630210142807
30567,0.1662486586911922
63595,0.006491365993911529
20114,0.9990111445882451
27978,0.022690622701756674
70728,0.9992514360114695
59390,0.8913927803297635
77549,0.3622767445202017
43200,0.564331341847467
45460,0.010085868583806439
3135,0.9990111445882451
57430,0.9990111445882451
48944,0.03492074218459625
4839,0.006235949514862498
4371,0.3515709226581805
6126,0.3773489459234104
27257,0.9992514360114695
43561,0.0067083331049834815
32021,0.048137804875371205
19692,0.9988630210142807
20749,0.24841431564293526
60190,0.26800108098301906
32260,0.45670341738585657
43587,0.9993009460816197
26805,0.994831105248054
5152,0.3823600366894237
77371,0.9990111445882451
74732,0.006233831321879665
16776,0.2468223112091223
39600,0.15302483055042676
75446,0.9993009460816197
19929,0.20900802077189753
16203,0.366523281616813
68222,0.9992514360114695
65427,0.9993009460816197
8470,0.03223282666622506
39866,0.6857443037970422
14782,0.9988630210142807
76942,0.12866085155958112
73015,0.9990818838960923
66938,0.4977605823920496
29076,0.1784802730458885
19572,0.7844171395917245
46659,0.6961569489459156
74812,0.383140243338429
79087,0.022123845394933072
57703,0.09675359058347523
34953,0.011215619330923425
3488,0.9993009460816197
55098,0.23527169855126953
6733,0.6857443037970422
16036,0.9990111445882451
17668,0.03182050224444785
4074,0.33970441793341655
32408,0.22123109081952552
38931,0.9990723833904754
65231,0.9988603008942574
