Client_ID,Professionals_Count,Students_Count,Observers_Count,Course_Start_Date,Practical_Hours,Theory_Hours,Registration_Days_Before,Origin_Country,Catering_Package,Welcome_Gift_Type,Requested_Lab_Config,Assigned_Lab_Config,Prev_Course_Dropouts,Prev_Course_Attended,Pre_Course_Supports_Tickets,Physical_Course_Kits,Waiting_List_Days,Registration_Changes,Enrollment_Type,Lanyard_Color,Client_Category,Submission_Source,Returning_Client,Agent_ID,Company_ID,Payment_Terms,Daily_Tuition_Cost,Dropped_Course
36809,2,0.0,0,2015-07-01,0,2,257.0,PRT,Lunch Included,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,PAY UPON START,101.5,0
70523,1,0.0,0,2015-07-01,0,2,257.0,PRT,Lunch Included,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,1,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,80.0,0
8226,2,0.0,0,2015-07-01,0,2,257.0,PRT,Lunch Included,Branded Notebook,Standard PC (Windows),Standard PC (Windows),1,0,0,0.0,0,0,General Admission,Blue,TRADITIONAL IT & TELECOMM,B2B Platforms & Resellers,0,,,Pay Upon Start,101.5,1
44793,2,0.0,0,2015-07-01,1,4,181.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,158.0,,Pay Upon Start,76.5,0
46370,2,0.0,0,2015-07-01,0,2,257.0,PRT,Lunch Included,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Black,Traditional IT & Telecomm,B2B PLATFORMS & RESELLERS,0,219.0,,Pay Upon Start,101.5,0
47051,1,0.0,0,2015-07-01,0,2,257.0,PRT,LUNCH INCLUDED,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,1,General Admission,Orange, Traditional IT & Telecomm ,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,80.0,0
46900,2,0.0,0,2015-07-01,0,2,257.0,PRT,Lunch Included,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,1,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,101.5,0
46906,1,0.0,0,2015-07-01,0,2,257.0,PRT,Lunch Included,USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,1,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,80.0,0
19415,2,0.0,0,2015-07-01,1,4,181.0,prt,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),1,0,0,0.0,0,0,GENERAL ADMISSION,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon* Start,76.5,1
46200,2,0.0,0,2015-07-01,0,2,257.0,PRT,Lunch Included,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Black,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,101.5,0
40896,2,0.0,0,2015-07-01,0,2,257.0,prt,Lunch Included,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Green,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,101.5,0
1492,1,0.0,0,2015-07-01,0,2,257.0,PRT,Lunch Included,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,1,General Admission,Orange,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,80.0,0
38643,2,0.0,0,2015-07-01,0,2,257.0,PRT,Lunch Included,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,101.5,0
63989,2,0.0,0,2015-07-01,0,2,257.0,PRT,Lunch Included,USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Black,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,101.5,0
72192,2,0.0,0,2015-07-01,0,2,257.0,PRT,Lunch Included,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,101.5,0
11862,2,0.0,0,2015-07-01,0,2,257.0,PRT,Lunch Included,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,BL!UE,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,101.5,0
70446,2,0.0,0,2015-07-01,0,2,257.0,PRT,Lunch Included,Portable Charger,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Black,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,pay upon start,101.5,0
3260,2,0.0,0,2015-07-01,0,2,181.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),1,0,3,0.0,0,0,Affiliated Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,76.5,1
14862,2,0.0,0,2015-07-01,0,2,257.0,PRT,Lunch Included,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Red,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,101.5,0
17628,2,0.0,0,2015-07-01,0,2,257.0,PRT,Lunch Included,Branded Notebook,Standard PC (Windows),Standard PC (Windows),1,0,0,0.0,0,0,  General Admission ,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,101.5,1
61543,2,0.0,0,2015-07-01,0,2,257.0,PRT,Lunch Included,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,101.5,0
25782,1,0.0,0,2015-07-01,0,2,257.0,PRT,Lunch Included,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,1,General Admission,Black,TRADITIONAL IT & TELECOMM,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,80.0,0
60494,2,0.0,0,2015-07-01,0,2,181.0,PRT,STANDARD (COFFEE ONLY),Branded Notebook,Standard PC (Windows),Standard PC (Windows),1,0,3,0.0,0,0,Affiliated Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,76.5,1
71951,2,0.0,0,2015-07-01,0,2,257.0,PRT,Lunch Included,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,TRADITIONAL IT & TELECOMM,B2B PLATFORMS & RESELLERS,0,219.0,,Pay Upon S!tart,101.5,0
75374,2,0.0,0,2015-07-01,0,2,257.0,PRT, Lunch Included ,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,101.5,0
18234,2,0.0,0,2015-07-01,0,2,257.0,PRT,Lunch Included,USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,101.5,0
40067,2,0.0,0,2015-07-01,0,2,257.0,PRT,Lunch Included,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,GENERAL ADMISSION,Black,Traditional IT & Telecomm,b2b platforms & resellers,0,219.0,,Pay Upon Start,101.5,0
6668,2,0.0,0,2015-07-01,0,2,257.0,PRT,Lunch Included,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Red,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,101.5,0
68808,1,0.0,0,2015-07-01,0,2,6.0, PRT ,Lunch Included,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,0.0,0
49209,2,0.0,0,2015-07-01,0,2,257.0,PRT,Lunch Included,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,,,Pay* Upon Start,101.5,0
45850,2,0.0,0,2015-07-01,0,2,257.0,PRT,Lunch Included,Water Bottle,Standard PC (Windows),Standard PC (Windows),1,0,0,0.0,0,0,GENERAL ADMISSION,Black,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,pay upon start,101.5,1
68886,2,0.0,0,2015-07-01,0,2,257.0,PRT,Lunch Included,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,TRADITIONAL IT & TELECOMM,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,101.5,0
34660,2,0.0,0,2015-07-01,0,2,257.0,PRT,Lunch Included,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,101.5,0
56804,2,0.0,0,2015-07-01,0,2,257.0,PRT,Lunch Included,USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,None,101.5,0
45443,2,0.0,0,2015-07-01,0,2,257.0,PRT,Lunch Included,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admiss!ion,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,101.5,0
24558,2,0.0,0,2015-07-01,0,2,257.0,PRT,Lunch Included,USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,101.5,0
28956,1,0.0,0,2015-07-01,0,2,257.0,PRT,Lunch Included,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,1,General Admission,Black,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,80.0,0
5719,2,0.0,0,2015-07-01,0,2,257.0,PRT,Lunch Included,USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Red,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,101.5,0
39034,2,0.0,0,2015-07-01,0,2,257.0,prt,Lunch Included,Branded Notebook,Standard PC (Windows),Standard PC (Windows),1,0,0,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,b2b platforms & resellers,0,219.0,,Pay Upon Start,101.5,1
27965,2,0.0,0,2015-07-01,0,2,257.0,PRT,Lunch Included,Branded Notebook,Standard PC (Windows),Standard PC (Windows),1,0,0,0.0,0,0,General Admission,Orange,traditional it & telecomm,B2B PLATFORMS & RESELLERS,0,219.0,,Pay Upon Start,101.5,1
56561,2,0.0,0,2015-07-01,0,4,88.0,PRT,Standard (Coffee Only),Portable Charger,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,76.5,1
27674,2,0.0,0,2015-07-02,0,2,258.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),1,0,0,0.0,0,0,Affiliated Admission,  Blue ,Big Tech & Multinationals,n/a,1,218.0,,Pay Upon Start,62.8,1
10050,2,0.0,0,2015-07-02,0,2,258.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),1,0,0,0.0,0,0,Affiliated Admission,Black,Big Tech & Multinationals,B2B Platforms & Resellers,1,218.0,,Pay Upon Start,62.8,1
66031,2,0.0,0,2015-07-02,0,2,258.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),1,0,0,0.0,0,0,Contractual Agreement,Red,Big Tech & Multinationals,B2B Platforms & Resellers,0,218.0,,Pay Upon Start,62.0,1
28046,2,0.0,0,2015-07-02,0,2,258.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),1,0,0,0.0,0,0,Contractual Agreement,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,218.0,,Pay Upon Start,62.0,1
69366,2,0.0,0,2015-07-02,0,2,258.0,PRT,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),1,0,0,0.0,0,0,Contractual Agreement,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,218.0,,Pay Upon Start,62.0,1
35885,2,0.0,0,2015-07-02,0,2,258.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),1,0,0,0.0,0,0,Contractual Agreement,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,218.0,,Pay Upon Start,62.0,1
17932,2,0.0,0,2015-07-02,0,2,258.0,prt,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),1,0,0,0.0,0,0,Affiliated Admission,Green,Big Tech & Multinationals,B2B Platforms & Resellers,1,218.0,,Pay Upon Start,62.8,1
20865,2,0.0,0,2015-07-02,0,2,258.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),1,0,0,0.0,0,0,Contractual Agreement,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,218.0,, Pay Upon Start ,62.0,1
5833,2,0.0,0,2015-07-02,0,2,258.0,PRT,Standard (Coffee Only),Water Bottle,,Standard PC (Windows),1,0,0,0.0,0,0,Contractual Agreement,R#ED,Big Tech & Multinationals,B2B Platforms & Resellers,0,,,  Pay Upon Start  ,62.0,1
20261,2,0.0,0,2015-07-02,0,2,258.0,PRT, Standard (Coffee Only)  ,Branded Notebook,Standard PC (Windows),Standard PC (Windows),1,0,0,0.0,0,0, Affiliated Admission  ,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,1,218.0,,Pay Upon Start,62.8,1
78153,2,0.0,0,2015-07-02,0,2,258.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),1,0,0,0.0,0,0,Contractual Agreement,Black,Big Tech & Multinationals,B2B Platforms & Resellers,0,,,Pay Upon Start,62.0,1
20174,2,0.0,0,2015-07-02,0,2,258.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),1,0,0,0.0,0,0,Affiliated Admission,Blue, big tech & multinationals  ,B2B Platforms & Resellers,1,218.0,,Pay Upon Start,62.8,1
30940,2,0.0,0,2015-07-02,0,2,258.0,PRT,STANDARD (COFFEE ONLY),USB Drive,Standard PC (Windows),Standard PC (Windows),1,0,0,0.0,0,0,Affiliated Admission,Blue,Big Tech & Multinationals,b2b platforms & resellers,1,218.0,, Pay Upon Start ,62.8,1
6758,2,0.0,0,2015-07-02,0,2,258.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),1,0,0,0.0,0,0,Affiliated Admission,Black,Big Tech & Multinationals,B2B Platforms & Resellers,1,218.0,,Pay Upon Start,62.8,1
32849,2,0.0,0,2015-07-02,2,5,155.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),1,0,1,0.0,0,1,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,76.5,1
46837,2,0.0,0,2015-07-02,0,2,258.0,*PRT,  Standard (Coffee Only)  ,Water Bottle,Standard PC (Windows),Standard PC (Windows),1,0,0,0.0,0,0,Contractual Agreement,Black,Big Tech & Multinationals,B2B Platforms & Resellers,0,218.0,,Pay Upon Start,62.0,1
2997,2,0.0,0,2015-07-02,0,2,258.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),1,0,0,0.0,0,0,Affiliated Admission, Black ,Big Tech & Multinationals,B2B Platforms & Resellers,1,218.0,,Pay Upon Start,62.8,1
14169,2,0.0,0,2015-07-02,0,2,258.0,, Standard (Coffee Only)  ,Water Bottle,Standard PC (Windows),Standard PC (Windows),2,0,0,0.0,0,0,Contractual Agreement,Red,Big Tech & Multinationals,B2B Platforms & Resellers,1,218.0,,Pay Upon Start,62.0,1
4511,2,0.0,0,2015-07-02,0,2,258.0, prt ,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),1,0,0,0.0,0,0,Affiliated Admission,  Blue ,Big Tech & Multinationals,b2b platforms & resellers,1,218.0,,Pay Upon Start,62.8,1
